time,value
2.96,-0.001905858815037983
2.9625,0.002779108199728751
2.965,-0.00424834232242135
2.9675,-0.000901937311873683
2.97,-0.003913701821366584
2.9725,-0.001571218313983216
2.975,-0.0005672968108189163
2.9775,-0.004582982823476117
2.98,-0.001571218313983216
2.9825,-0.002575139817147516
2.985,-0.004917623324530883
2.9875,0.001105905694454917
2.99,-0.003579061320311817
2.9925,0.001105905694454917
2.995,0.002109827197619217
2.9975,-0.003579061320311817
3,0.001775186696564451
3.0025,0.0007712651934001506
3.005,-0.002909780318202283
3.0075,-0.000901937311873683
3.01,-0.00324442081925705
3.0125,-0.002575139817147516
3.015,-0.001571218313983216
3.0175,-0.00224049931609275
3.02,-0.000901937311873683
3.0225,-0.0005672968108189163
3.025,-0.003913701821366584
3.0275,-0.001571218313983216
3.03,-0.00224049931609275
3.0325,-0.000901937311873683
3.035,0.0001019841912906171
3.0375,0.002779108199728751
3.04,0.0001019841912906171
3.0425,-0.00123657781292845
3.045,-0.000901937311873683
3.0475,-0.003913701821366584
3.05,-0.00224049931609275
3.0525,-0.000901937311873683
3.055,-0.001905858815037983
3.0575,-0.0002326563097641496
3.06,0.002109827197619217
3.0625,-0.00224049931609275
3.065,-0.001571218313983216
3.0675,-0.00224049931609275
3.07,-0.00224049931609275
3.0725,-0.002575139817147516
3.075,-0.004917623324530883
3.0775,0.003783029702893051
3.08,-0.008264028335078551
3.0825,-0.006256185328749951
3.085,0.001775186696564451
3.0875,-0.00525226382558565
3.09,-0.001571218313983216
3.0925,0.002109827197619217
3.095,-0.00224049931609275
3.0975,-0.00224049931609275
3.1,0.003113748700783518
3.1025,-0.00123657781292845
3.105,0.0001019841912906171
3.1075,0.004786951206057351
3.11,-0.003913701821366584
3.1125,-0.003913701821366584
3.115,0.003783029702893051
3.1175,-0.001905858815037983
3.12,-0.006590825829804717
3.1225,-0.00123657781292845
3.125,0.001105905694454917
3.1275,-0.00324442081925705
3.13,-0.0002326563097641496
3.1325,0.003113748700783518
3.135,-0.006590825829804717
3.1375,-0.001571218313983216
3.14,0.0007712651934001506
3.1425,-0.001571218313983216
3.145,-0.002575139817147516
3.1475,-0.006925466330859484
3.15,0.001105905694454917
3.1525,-0.00123657781292845
3.155,-0.005586904326640417
3.1575,0.005790872709221652
3.16,-0.002575139817147516
3.1625,-0.002575139817147516
3.165,0.004452310705002584
3.1675,-0.000901937311873683
3.17,-0.001905858815037983
3.1725,0.0007712651934001506
3.175,-0.0002326563097641496
3.1775,-0.001571218313983216
3.18,-0.00324442081925705
3.1825,-0.0002326563097641496
3.185,-0.004917623324530883
3.1875,-0.002909780318202283
3.19,0.003448389201838284
3.1925,-0.006590825829804717
3.195,-0.00224049931609275
3.1975,0.003448389201838284
3.2,-0.003579061320311817
3.2025,-0.00224049931609275
3.205,0.002109827197619217
3.2075,-0.00324442081925705
3.21,0.0001019841912906171
3.2125,-0.0005672968108189163
3.215,-0.002909780318202283
3.2175,-0.001905858815037983
3.22,-0.002575139817147516
3.2225,-0.001905858815037983
3.225,-0.003579061320311817
3.2275,-0.0002326563097641496
3.23,-0.0005672968108189163
3.2325,-0.004917623324530883
3.235,0.0001019841912906171
3.2375,-0.0005672968108189163
3.24,-0.00525226382558565
3.2425,0.0007712651934001506
3.245,-0.000901937311873683
3.2475,-0.00324442081925705
3.25,0.0007712651934001506
3.2525,-0.00424834232242135
3.255,-0.00324442081925705
3.2575,-0.000901937311873683
3.26,-0.00324442081925705
3.2625,0.004117670203947818
3.265,-0.00123657781292845
3.2675,0.001105905694454917
3.27,-0.001905858815037983
3.2725,-0.00224049931609275
3.275,0.003113748700783518
3.2775,-0.003913701821366584
3.28,-0.0002326563097641496
3.2825,-0.002909780318202283
3.285,-0.00224049931609275
3.2875,0.0001019841912906171
3.29,-0.001905858815037983
3.2925,-0.00224049931609275
3.295,-0.001905858815037983
3.2975,-0.001571218313983216
3.3,-0.003579061320311817
3.3025,0.001775186696564451
3.305,-0.00424834232242135
3.3075,0.0004366246923453839
3.31,-0.002909780318202283
3.3125,-0.000901937311873683
3.315,-0.000901937311873683
3.3175,0.0007712651934001506
3.32,-0.002909780318202283
3.3225,-0.00123657781292845
3.325,-0.0002326563097641496
3.3275,-0.000901937311873683
3.33,-0.00123657781292845
3.3325,0.0001019841912906171
3.335,-0.0005672968108189163
3.3375,-0.00424834232242135
3.34,0.0001019841912906171
3.3425,-0.00123657781292845
3.345,-0.001571218313983216
3.3475,-0.0005672968108189163
3.35,-0.00224049931609275
3.3525,-0.001571218313983216
3.355,-0.001905858815037983
3.3575,-0.002909780318202283
3.36,-0.0002326563097641496
3.3625,-0.0005672968108189163
3.365,0.001440546195509684
3.3675,0.0001019841912906171
3.37,0.0001019841912906171
3.3725,-0.002909780318202283
3.375,-0.0002326563097641496
3.3775,-0.00424834232242135
3.38,-0.001905858815037983
3.3825,-0.002909780318202283
3.385,0.0004366246923453839
3.3875,-0.003579061320311817
3.39,-0.00123657781292845
3.3925,-0.0002326563097641496
3.395,-0.004917623324530883
3.3975,-0.0005672968108189163
3.4,-0.002575139817147516
3.4025,0.001105905694454917
3.405,-0.00324442081925705
3.4075,-0.0005672968108189163
3.41,-0.001905858815037983
3.4125,0.0007712651934001506
3.415,-0.002909780318202283
3.4175,0.0001019841912906171
3.42,-0.00224049931609275
3.4225,-0.00224049931609275
3.425,-0.0005672968108189163
3.4275,-0.002575139817147516
3.43,-0.000901937311873683
3.4325,-0.00525226382558565
3.435,0.0004366246923453839
3.4375,-0.001571218313983216
3.44,-0.000901937311873683
3.4425,-0.003913701821366584
3.445,0.0004366246923453839
3.4475,-0.00123657781292845
3.45,-0.0002326563097641496
3.4525,-0.00123657781292845
3.455,-0.000901937311873683
3.4575,-0.0002326563097641496
3.46,-0.002909780318202283
3.4625,0.0004366246923453839
3.465,0.0001019841912906171
3.4675,0.004117670203947818
3.47,-0.00123657781292845
3.4725,0.0004366246923453839
3.475,-0.002575139817147516
3.4775,-0.0005672968108189163
3.48,-0.003913701821366584
3.4825,-0.002575139817147516
3.485,-0.002909780318202283
3.4875,-0.00123657781292845
3.49,-0.00324442081925705
3.4925,-0.000901937311873683
3.495,-0.00324442081925705
3.4975,-0.004582982823476117
3.5,-0.00224049931609275
3.5025,-0.003579061320311817
3.505,0.0007712651934001506
3.5075,-0.002909780318202283
3.51,0.003113748700783518
3.5125,-0.001905858815037983
3.515,0.002444467698673984
3.5175,-0.002575139817147516
3.52,0.001775186696564451
3.5225,-0.001905858815037983
3.525,-0.0002326563097641496
3.5275,0.001105905694454917
3.53,-0.004917623324530883
3.5325,-0.004917623324530883
3.535,0.009137277719769318
3.5375,-0.003913701821366584
3.54,-0.008933309337188085
3.5425,0.01147976122715269
3.545,-0.009937230840352385
3.5475,-0.004917623324530883
3.55,0.004786951206057351
3.5525,-0.008264028335078551
3.555,-0.00424834232242135
3.5575,0.003448389201838284
3.56,-0.007594747332969018
3.5625,-0.002575139817147516
3.565,0.004452310705002584
3.5675,-0.01060651184246192
3.57,0.002779108199728751
3.5725,0.004786951206057351
3.575,-0.005586904326640417
3.5775,-0.000901937311873683
3.58,0.004786951206057351
3.5825,-0.001571218313983216
3.585,-0.002909780318202283
3.5875,0.006125513210276418
3.59,-0.004917623324530883
3.5925,-0.00123657781292845
3.595,0.001775186696564451
3.5975,-0.005586904326640417
3.6,-0.001905858815037983
3.6025,0.001440546195509684
3.605,-0.003579061320311817
3.6075,-0.002909780318202283
3.61,0.005121591707112118
3.6125,-0.005586904326640417
3.615,0.002444467698673984
3.6175,-0.000901937311873683
3.62,-0.004917623324530883
3.6225,0.002109827197619217
3.625,-0.002909780318202283
3.6275,-0.002575139817147516
3.63,-0.0005672968108189163
3.6325,-0.001571218313983216
3.635,-0.004917623324530883
3.6375,0.001775186696564451
3.64,-0.00123657781292845
3.6425,-0.002909780318202283
3.645,0.003113748700783518
3.6475,-0.0005672968108189163
3.65,-0.002909780318202283
3.6525,0.002444467698673984
3.655,-0.001571218313983216
3.6575,-0.004917623324530883
3.66,0.001105905694454917
3.6625,-0.00224049931609275
3.665,-0.004917623324530883
3.6675,0.001775186696564451
3.67,-0.00224049931609275
3.6725,-0.000901937311873683
3.675,-0.000901937311873683
3.6775,-0.00123657781292845
3.68,-0.002909780318202283
3.6825,-0.001571218313983216
3.685,-0.002575139817147516
3.6875,-0.00123657781292845
3.69,-0.001905858815037983
3.6925,-0.00324442081925705
3.695,-0.004917623324530883
3.6975,0.001105905694454917
3.7,-0.00123657781292845
3.7025,-0.001571218313983216
3.705,0.0001019841912906171
3.7075,-0.00123657781292845
3.71,0.0001019841912906171
3.7125,-0.0002326563097641496
3.715,0.0007712651934001506
3.7175,-0.001571218313983216
3.72,-0.002909780318202283
3.7225,-0.0002326563097641496
3.725,-0.006256185328749951
3.7275,0.005121591707112118
3.73,-0.008264028335078551
3.7325,0.006460153711331185
3.735,-0.005586904326640417
3.7375,-0.00525226382558565
3.74,-0.000901937311873683
3.7425,-0.005586904326640417
3.745,0.009471918220824086
3.7475,-0.004582982823476117
3.75,-0.00123657781292845
3.7525,-0.002909780318202283
3.755,-0.00424834232242135
3.7575,0.008133356216605018
3.76,-0.00224049931609275
3.7625,-0.002909780318202283
3.765,-0.00424834232242135
3.7675,-0.008933309337188085
3.77,0.01081048022504315
3.7725,-0.00324442081925705
3.775,-0.003579061320311817
3.7775,-0.002909780318202283
3.78,-0.006925466330859484
3.7825,0.006460153711331185
3.785,-0.00224049931609275
3.7875,-0.004917623324530883
3.79,0.005790872709221652
3.7925,-0.006590825829804717
3.795,-0.002575139817147516
3.7975,0.002109827197619217
3.8,-0.003913701821366584
3.8025,0.004452310705002584
3.805,-0.003579061320311817
3.8075,-0.005921544827695184
3.81,0.007464075214495485
3.8125,-0.005921544827695184
3.815,-0.002575139817147516
3.8175,0.002109827197619217
3.82,-0.007260106831914251
3.8225,0.006794794212385952
3.825,-0.009267949838242851
3.8275,-0.00424834232242135
3.83,0.009471918220824086
3.8325,-0.01161043334562622
3.835,-0.00224049931609275
3.8375,0.01147976122715269
3.84,-0.009267949838242851
3.8425,-0.003579061320311817
3.845,0.003783029702893051
3.8475,-0.003579061320311817
3.85,-0.003579061320311817
3.8525,0.0004366246923453839
3.855,0.003448389201838284
3.8575,-0.00424834232242135
3.86,-0.001905858815037983
3.8625,0.001775186696564451
3.865,-0.004917623324530883
3.8675,-0.00224049931609275
3.87,-0.000901937311873683
3.8725,0.0004366246923453839
3.875,-0.001905858815037983
3.8775,-0.003579061320311817
3.88,0.0004366246923453839
3.8825,0.001105905694454917
3.885,-0.00525226382558565
3.8875,0.001440546195509684
3.89,-0.001905858815037983
3.8925,-0.005586904326640417
3.895,0.001775186696564451
3.8975,-0.002909780318202283
3.9,-0.003579061320311817
3.9025,0.001775186696564451
3.905,0.001105905694454917
3.9075,-0.005586904326640417
3.91,0.0007712651934001506
3.9125,0.0004366246923453839
3.915,-0.004917623324530883
3.9175,-0.00123657781292845
3.92,0.006794794212385952
3.9225,-0.006925466330859484
3.925,-0.005921544827695184
3.9275,0.007129434713440718
3.93,-0.01227971434773575
3.9325,-0.008264028335078551
3.935,0.009137277719769318
3.9375,-0.01060651184246192
3.94,-0.002575139817147516
3.9425,0.01147976122715269
3.945,-0.01060651184246192
3.9475,-0.001571218313983216
3.95,0.005456232208166885
3.9525,-0.005586904326640417
3.955,-0.00324442081925705
3.9575,0.007129434713440718
3.96,-0.004582982823476117
3.9625,-0.002909780318202283
3.965,-0.00123657781292845
3.9675,-0.000901937311873683
3.97,-0.007929387834023784
3.9725,-0.00224049931609275
3.975,0.007129434713440718
3.9775,-0.009267949838242851
3.98,-0.00324442081925705
3.9825,0.005790872709221652
3.985,-0.007929387834023784
3.9875,-0.004582982823476117
3.99,0.006460153711331185
3.9925,-0.005921544827695184
3.995,-0.002909780318202283
3.9975,-0.002909780318202283
4,0.004786951206057351
4.0025,-0.009602590339297617
4.005,-0.002909780318202283
4.0075,0.008802637218714552
4.01,-0.007260106831914251
4.0125,-0.00324442081925705
4.015,0.01415688523559082
4.0175,-0.009602590339297617
4.02,-0.007260106831914251
4.0225,0.01281832323137175
4.024999999999999,-0.01094115234351668
4.0275,-0.00424834232242135
4.03,0.01014119922293362
4.0325,-0.01094115234351668
4.035,-0.008598668836133317
4.0375,0.007129434713440718
4.04,0.001775186696564451
4.0425,-0.01194507384668098
4.045,0.0007712651934001506
4.047499999999999,0.005121591707112118
4.05,-0.01027187134140715
4.0525,-0.001571218313983216
4.055,0.002109827197619217
4.0575,-0.002575139817147516
4.06,-0.001905858815037983
4.0625,0.0007712651934001506
4.065,-0.00424834232242135
4.0675,-0.0005672968108189163
4.07,-0.0005672968108189163
4.0725,-0.000901937311873683
4.075,-0.0005672968108189163
4.0775,0.001105905694454917
4.08,-0.002575139817147516
4.0825,-0.003913701821366584
4.085,0.001775186696564451
4.087499999999999,-0.000901937311873683
4.09,-0.00324442081925705
4.0925,-0.00224049931609275
4.095,0.0007712651934001506
4.0975,-0.002909780318202283
4.1,-0.003579061320311817
4.1025,0.002109827197619217
4.105,-0.002909780318202283
4.1075,-0.004582982823476117
4.109999999999999,0.002109827197619217
4.1125,-0.002909780318202283
4.115,-0.002575139817147516
4.1175,0.0001019841912906171
4.12,-0.0002326563097641496
4.1225,-0.002575139817147516
4.125,0.0007712651934001506
4.1275,-0.001571218313983216
4.13,-0.002909780318202283
4.1325,0.001105905694454917
4.135,-0.004917623324530883
4.1375,-0.006590825829804717
4.14,0.0007712651934001506
4.1425,-0.00324442081925705
4.145,-0.00324442081925705
4.1475,0.001775186696564451
4.149999999999999,-0.0002326563097641496
4.1525,-0.00424834232242135
4.155,0.001775186696564451
4.1575,-0.002909780318202283
4.16,-0.003913701821366584
4.1625,0.007129434713440718
4.165,-0.003579061320311817
4.1675,-0.00424834232242135
4.17,0.007129434713440718
4.172499999999999,-0.00424834232242135
4.175,-0.006256185328749951
4.1775,0.007798715715550252
4.18,-0.005586904326640417
4.1825,-0.007594747332969018
4.185,0.01047583972398839
4.1875,-0.004917623324530883
4.19,-0.008264028335078551
4.1925,0.007464075214495485
4.195,-0.004917623324530883
4.1975,-0.008598668836133317
4.2,0.006794794212385952
4.2025,-0.005921544827695184
4.205,-0.005921544827695184
4.2075,0.004452310705002584
4.21,-0.00424834232242135
4.212499999999999,-0.005586904326640417
4.215,0.004786951206057351
4.217499999999999,-0.002909780318202283
4.22,-0.004917623324530883
4.2225,0.002109827197619217
4.225,0.001775186696564451
4.2275,-0.003579061320311817
4.23,-0.0002326563097641496
4.2325,0.002779108199728751
4.234999999999999,-0.00424834232242135
4.2375,-0.000901937311873683
4.24,-0.00324442081925705
4.2425,-0.000901937311873683
4.245,-0.0002326563097641496
4.2475,-0.000901937311873683
4.25,-0.004582982823476117
4.2525,0.002109827197619217
4.255,-0.002575139817147516
4.2575,-0.001571218313983216
4.26,0.0007712651934001506
4.2625,-0.003913701821366584
4.265,0.0001019841912906171
4.2675,-0.000901937311873683
4.27,-0.002909780318202283
4.2725,-0.0005672968108189163
4.275,-0.001571218313983216
4.2775,-0.004582982823476117
4.279999999999999,0.0001019841912906171
4.2825,-0.00123657781292845
4.285,-0.00324442081925705
4.2875,0.001440546195509684
4.29,0.0001019841912906171
4.2925,-0.003579061320311817
4.295,-0.00224049931609275
4.297499999999999,0.0004366246923453839
4.3,-0.002575139817147516
4.3025,0.0001019841912906171
4.305,0.0004366246923453839
4.3075,-0.002575139817147516
4.31,-0.001571218313983216
4.3125,0.0007712651934001506
4.315,-0.003913701821366584
4.3175,-0.0002326563097641496
4.32,0.001775186696564451
4.3225,-0.00123657781292845
4.325,-0.001905858815037983
4.3275,0.001440546195509684
4.33,-0.004582982823476117
4.3325,-0.003913701821366584
4.335,-0.000901937311873683
4.3375,-0.0005672968108189163
4.34,-0.000901937311873683
4.342499999999999,-0.003579061320311817
4.345,-0.00123657781292845
4.3475,-0.00224049931609275
4.35,-0.00123657781292845
4.3525,-0.001571218313983216
4.355,-0.001905858815037983
4.3575,0.0001019841912906171
4.359999999999999,0.001105905694454917
4.3625,-0.00123657781292845
4.365,-0.0002326563097641496
4.3675,0.001105905694454917
4.37,-0.001571218313983216
4.3725,-0.001571218313983216
4.375,-0.0002326563097641496
4.3775,-0.001571218313983216
4.38,-0.0002326563097641496
4.3825,-0.00424834232242135
4.385,-0.002575139817147516
4.3875,-0.001905858815037983
4.39,-0.001571218313983216
4.3925,-0.003579061320311817
4.395,-0.001905858815037983
4.3975,-0.00123657781292845
4.4,-0.00224049931609275
4.4025,-0.001905858815037983
4.404999999999999,-0.00123657781292845
4.4075,0.0001019841912906171
4.41,-0.003579061320311817
4.4125,0.001440546195509684
4.415,-0.00123657781292845
4.4175,-0.0002326563097641496
4.42,0.0001019841912906171
4.422499999999999,-0.003579061320311817
4.425,0.006125513210276418
4.4275,-0.002575139817147516
4.43,-0.007260106831914251
4.4325,0.003783029702893051
4.435,-0.00525226382558565
4.4375,-0.00224049931609275
4.44,0.001775186696564451
4.4425,-0.007260106831914251
4.445,0.004786951206057351
4.4475,-0.00324442081925705
4.45,-0.01027187134140715
4.4525,0.005121591707112118
4.455,-0.004917623324530883
4.4575,-0.009267949838242851
4.46,0.01014119922293362
4.4625,-0.00525226382558565
4.465,-0.001905858815037983
4.467499999999999,0.003783029702893051
4.47,-0.00324442081925705
4.4725,-0.00224049931609275
4.475,-0.001905858815037983
4.4775,0.002444467698673984
4.48,-0.003913701821366584
4.4825,-0.001905858815037983
4.484999999999999,-0.001571218313983216
4.4875,-0.002575139817147516
4.49,-0.002575139817147516
4.4925,0.002444467698673984
4.495,-0.006590825829804717
4.4975,0.0007712651934001506
4.5,0.0001019841912906171
4.5025,-0.004917623324530883
4.505,0.001440546195509684
4.5075,-0.00324442081925705
4.51,-0.00224049931609275
4.5125,0.0001019841912906171
4.515,-0.000901937311873683
4.5175,-0.005921544827695184
4.52,0.003448389201838284
4.5225,-0.00525226382558565
4.525,0.001440546195509684
4.5275,0.0007712651934001506
4.529999999999999,0.001440546195509684
4.5325,-0.002909780318202283
4.535,0.001775186696564451
4.5375,-0.00424834232242135
4.54,-0.005586904326640417
4.5425,0.001775186696564451
4.545,-0.005921544827695184
4.547499999999999,0.002109827197619217
4.55,-0.00424834232242135
4.5525,-0.0005672968108189163
4.555,-0.00525226382558565
4.5575,0.002109827197619217
4.56,-0.003579061320311817
4.5625,-0.0002326563097641496
4.565,0.001105905694454917
4.5675,-0.001905858815037983
4.57,0.0007712651934001506
4.5725,-0.0002326563097641496
4.575,-0.00424834232242135
4.5775,-0.002909780318202283
4.58,-0.00123657781292845
4.5825,-0.001905858815037983
4.585,-0.001571218313983216
4.5875,0.001105905694454917
4.59,-0.00424834232242135
4.592499999999999,-0.00224049931609275
4.595,0.0001019841912906171
4.5975,-0.00224049931609275
4.6,0.001105905694454917
4.6025,-0.002575139817147516
4.605,-0.00324442081925705
4.6075,-0.00224049931609275
4.609999999999999,-0.0005672968108189163
4.6125,-0.001905858815037983
4.615,-0.002575139817147516
4.6175,-0.000901937311873683
4.62,-0.001905858815037983
4.6225,-0.002909780318202283
4.625,0.0007712651934001506
4.6275,-0.001905858815037983
4.63,0.002444467698673984
4.6325,-0.001905858815037983
4.635,-0.002575139817147516
4.6375,0.0001019841912906171
4.64,-0.001905858815037983
4.6425,-0.0002326563097641496
4.645,-0.001571218313983216
4.6475,-0.004582982823476117
4.65,-0.0005672968108189163
4.6525,-0.003913701821366584
4.654999999999999,-0.00123657781292845
4.6575,-0.003579061320311817
4.66,-0.002909780318202283
4.6625,-0.0005672968108189163
4.665,-0.001571218313983216
4.6675,-0.0002326563097641496
4.67,-0.00324442081925705
4.672499999999999,-0.00123657781292845
4.675,-0.00224049931609275
4.6775,0.005456232208166885
4.68,-0.008264028335078551
4.6825,0.002444467698673984
4.685,-0.000901937311873683
4.6875,-0.005586904326640417
4.69,0.001775186696564451
4.6925,-0.00525226382558565
4.695,0.01081048022504315
4.6975,-0.00224049931609275
4.7,-0.009937230840352385
4.7025,-0.00123657781292845
4.705,-0.003579061320311817
4.7075,0.01616472824191942
4.71,-0.000901937311873683
4.7125,-0.01194507384668098
4.715,-0.00224049931609275
4.717499999999999,-0.007929387834023784
4.72,0.01716864974508372
4.7225,-0.00324442081925705
4.725,-0.01629540036039295
4.7275,0.0007712651934001506
4.73,-0.007594747332969018
4.7325,0.01214904222926222
4.734999999999999,-0.00123657781292845
4.7375,-0.01194507384668098
4.74,0.001440546195509684
4.7425,-0.003913701821366584
4.745,0.003448389201838284
4.7475,0.001105905694454917
4.75,-0.007260106831914251
4.7525,0.008467996717659786
4.755,-0.006590825829804717
4.7575,-0.01094115234351668
4.76,0.002444467698673984
4.7625,-0.004917623324530883
4.765,0.007798715715550252
4.7675,0.002779108199728751
4.77,-0.01027187134140715
4.7725,0.007129434713440718
4.775,-0.008264028335078551
4.7775,-0.007260106831914251
4.779999999999999,0.003783029702893051
4.7825,-0.007594747332969018
4.785,0.006794794212385952
4.7875,0.0001019841912906171
4.79,-0.006256185328749951
4.7925,0.004452310705002584
4.795,-0.006925466330859484
4.797499999999999,-0.002575139817147516
4.8,0.0004366246923453839
4.8025,-0.006590825829804717
4.805,0.004786951206057351
4.8075,-0.001905858815037983
4.81,-0.0005672968108189163
4.8125,0.001105905694454917
4.815,-0.007929387834023784
4.8175,0.001775186696564451
4.82,-0.0002326563097641496
4.8225,-0.002575139817147516
4.825,0.0001019841912906171
4.8275,-0.00525226382558565
4.83,-0.000901937311873683
4.8325,-0.0002326563097641496
4.835,-0.004582982823476117
4.8375,0.0004366246923453839
4.84,-0.00224049931609275
4.842499999999999,-0.00123657781292845
4.845,0.0004366246923453839
4.8475,-0.001905858815037983
4.85,0.0004366246923453839
4.8525,-0.00224049931609275
4.855,-0.004582982823476117
4.8575,-0.000901937311873683
4.859999999999999,-0.00123657781292845
4.8625,-0.0002326563097641496
4.865,0.0007712651934001506
4.8675,-0.001571218313983216
4.87,0.0004366246923453839
4.8725,0.0001019841912906171
4.875,-0.002909780318202283
4.8775,-0.00123657781292845
4.88,-0.00224049931609275
4.8825,-0.003579061320311817
4.885,-0.001571218313983216
4.8875,-0.0005672968108189163
4.89,-0.00224049931609275
4.8925,0.0007712651934001506
4.895,-0.00324442081925705
4.8975,0.0001019841912906171
4.9,-0.002909780318202283
4.9025,0.0001019841912906171
4.904999999999999,0.002109827197619217
4.9075,-0.003913701821366584
4.91,0.0004366246923453839
4.9125,-0.001571218313983216
4.915,-0.001571218313983216
4.9175,0.002444467698673984
4.92,-0.005921544827695184
4.922499999999999,-0.001905858815037983
4.925,0.0001019841912906171
4.9275,-0.001571218313983216
4.93,0.002444467698673984
4.9325,-0.003579061320311817
4.935,-0.001905858815037983
4.9375,-0.00324442081925705
4.94,-0.004582982823476117
4.9425,0.001775186696564451
4.945,-0.00324442081925705
4.9475,-0.0002326563097641496
4.95,-0.0002326563097641496
4.9525,-0.00224049931609275
4.955,0.002109827197619217
4.9575,-0.002575139817147516
4.96,-0.001905858815037983
4.9625,0.001440546195509684
4.965,-0.001905858815037983
4.967499999999999,-0.0005672968108189163
4.97,0.0004366246923453839
4.9725,-0.00424834232242135
4.975,0.0007712651934001506
4.9775,-0.002909780318202283
4.98,-0.002575139817147516
4.9825,0.0001019841912906171
4.984999999999999,-0.00525226382558565
4.9875,-0.00224049931609275
4.99,-0.000901937311873683
4.9925,-0.003913701821366584
4.995,-0.0002326563097641496
4.9975,-0.001905858815037983
5,-0.001905858815037983
5.0025,-0.002909780318202283
5.005,-0.000901937311873683
5.0075,-0.00123657781292845
5.01,0.002109827197619217
5.0125,-0.00525226382558565
5.015,0.008133356216605018
5.0175,-0.004917623324530883
5.02,-0.003579061320311817
5.0225,0.002779108199728751
5.025,-0.002575139817147516
5.0275,-0.002575139817147516
5.029999999999999,0.002444467698673984
5.0325,-0.006925466330859484
5.035,0.003113748700783518
5.0375,-0.005586904326640417
5.04,-0.009602590339297617
5.0425,0.005790872709221652
5.045,-0.00424834232242135
5.047499999999999,-0.007260106831914251
5.05,0.007798715715550252
5.0525,-0.004917623324530883
5.055,-0.007594747332969018
5.0575,0.006460153711331185
5.06,-0.004582982823476117
5.0625,-0.007594747332969018
5.065,0.005456232208166885
5.0675,0.0001019841912906171
5.07,-0.006925466330859484
5.0725,0.003113748700783518
5.075,-0.001571218313983216
5.0775,-0.006256185328749951
5.08,0.005456232208166885
5.0825,-0.002575139817147516
5.085,-0.009602590339297617
5.0875,0.008133356216605018
5.09,-0.005586904326640417
5.092499999999999,-0.008598668836133317
5.095,0.008467996717659786
5.0975,-0.005586904326640417
5.1,-0.008933309337188085
5.1025,0.01047583972398839
5.105,-0.006925466330859484
5.1075,-0.005921544827695184
5.109999999999999,0.008467996717659786
5.1125,-0.006925466330859484
5.115,-0.005586904326640417
5.1175,0.009806558721878852
5.12,-0.005586904326640417
5.1225,-0.005586904326640417
5.125,0.007464075214495485
5.1275,-0.007594747332969018
5.13,-0.008598668836133317
5.1325,0.01248368273031699
5.135,-0.007929387834023784
5.1375,-0.00525226382558565
5.14,0.01315296373242652
5.1425,-0.01060651184246192
5.145,-0.006590825829804717
5.1475,0.01482616623770035
5.15,-0.01328363585090005
5.1525,-0.004917623324530883
5.154999999999999,0.01716864974508372
5.1575,-0.01462219785511912
5.16,-0.00525226382558565
5.1625,0.01783793074719325
5.165,-0.01462219785511912
5.1675,-0.009267949838242851
5.17,0.01850721174930279
5.172499999999999,-0.01094115234351668
5.175,-0.008264028335078551
5.1775,0.01382224473453605
5.18,-0.01027187134140715
5.1825,-0.006256185328749951
5.185,0.01047583972398839
5.1875,-0.009602590339297617
5.19,-0.008264028335078551
5.1925,0.009137277719769318
5.195,-0.005586904326640417
5.1975,-0.005921544827695184
5.2,0.005121591707112118
5.2025,0.0004366246923453839
5.205,-0.007594747332969018
5.2075,0.0007712651934001506
5.21,0.003448389201838284
5.2125,-0.003913701821366584
5.215,0.0001019841912906171
5.217499999999999,-0.000901937311873683
5.22,0.002444467698673984
5.2225,-0.002575139817147516
5.225,-0.00525226382558565
5.2275,0.001105905694454917
5.23,-0.00123657781292845
5.2325,-0.004917623324530883
5.234999999999999,-0.0005672968108189163
5.2375,0.001105905694454917
5.24,-0.002575139817147516
5.2425,0.0001019841912906171
5.245,-0.001905858815037983
5.2475,-0.003579061320311817
5.25,0.0007712651934001506
5.2525,-0.00123657781292845
5.255,-0.004582982823476117
5.2575,0.001105905694454917
5.26,0.001775186696564451
5.2625,-0.004917623324530883
5.265,-0.001571218313983216
5.2675,0.002779108199728751
5.27,-0.00424834232242135
5.2725,-0.000901937311873683
5.275,0.0001019841912906171
5.2775,-0.002575139817147516
5.279999999999999,-0.000901937311873683
5.2825,0.0004366246923453839
5.285,-0.003579061320311817
5.2875,-0.001905858815037983
5.29,0.003113748700783518
5.2925,-0.00224049931609275
5.295,-0.00123657781292845
5.297499999999999,0.001775186696564451
5.3,-0.003579061320311817
5.3025,-0.003913701821366584
5.305,0.0007712651934001506
5.3075,-0.003579061320311817
5.31,-0.002575139817147516
5.3125,0.003448389201838284
5.315,-0.0002326563097641496
5.3175,-0.002575139817147516
5.32,-0.0002326563097641496
5.3225,-0.00224049931609275
5.325,-0.003913701821366584
5.3275,-0.0005672968108189163
5.33,-0.0005672968108189163
5.3325,0.0004366246923453839
5.335,-0.004582982823476117
5.3375,0.001775186696564451
5.34,-0.00525226382558565
5.342499999999999,0.004786951206057351
5.345,-0.002909780318202283
5.3475,-0.006590825829804717
5.35,0.003448389201838284
5.3525,-0.00525226382558565
5.355,0.003113748700783518
5.3575,-0.000901937311873683
5.359999999999999,-0.007260106831914251
5.3625,0.003448389201838284
5.365,-0.000901937311873683
5.3675,-0.00525226382558565
